OBJNAME,GAIAID,RA,DEC,PMRA,PMDE,PLX,RV,GMAG,BPMAG,RPMAG,EPOCH,TEFF,ALIASES,USED,SOURCE
K2-147,,293.833,-28.498639,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,K2-147,1,input
GL876,,343.32475,-14.267333,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GL876,1,input
K2-277,,202.016125,-15.938028,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,K2-277,1,input
HD_185603,,294.66125,31.219222,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HD_185603,1,input
TOI-1759,,326.852292,62.753806,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,TOI-1759,1,input
TOI-1452,,290.173917,73.195,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,TOI-1452,1,input
TYC_4384-1735-1,,152.216958,69.276667,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,TYC_4384-1735-1,1,input
TRAPPIST-1,,346.627792,-5.044111,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,TRAPPIST-1,1,input
RULUP,,239.17625,-37.820917,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,RULUP,1,input
TOI-1278,,320.478417,35.648556,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,TOI-1278,1,input
HR2180,,92.241125,-22.427417,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HR2180,1,input
WASP-127,,160.558875,-3.835,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,WASP-127,1,input
TOI-732,,154.646417,-11.718528,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,TOI-732,1,input
G_272-127,,29.294208,-10.2495,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,G_272-127,1,input
TOI-876,,84.109417,-24.244611,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,TOI-876,1,input
TOI-442,,64.190292,-12.085111,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,TOI-442,1,input
TOI-233,,343.70825,-18.912611,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,TOI-233,1,input
TYC3980-1081-1,,327.90925,59.294472,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,TYC3980-1081-1,1,input
GJ1286,,353.797958,-2.393611,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GJ1286,1,input
AUMIC,,311.291208,-31.342833,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,AUMIC,1,input
TOI-736,,165.690417,-16.4065,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,TOI-736,1,input
HD_154363B,,256.30225,-5.100694,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HD_154363B,1,input
HR2209,,94.711583,69.319778,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HR2209,1,input
HR3131,,119.966875,-18.399222,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HR3131,1,input
17PEG,,329.234875,12.0765,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,17PEG,1,input
HR6025,,241.582,67.810139,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HR6025,1,input
OMICAPA,,307.474625,-18.583194,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,OMICAPA,1,input
ZETVIR,,203.673958,-0.595944,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,ZETVIR,1,input
HD159170,,263.374333,-5.744806,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HD159170,1,input
HR4722,,186.299,-11.610583,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HR4722,1,input
PHILEO,,169.165417,-3.651611,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,PHILEO,1,input
51DRA,,286.229833,53.396667,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,51DRA,1,input
82UMA,,204.876875,52.921194,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,82UMA,1,input
HR4687,,184.70825,75.160556,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HR4687,1,input
33LYN,,128.682833,36.419611,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,33LYN,1,input
HD130917,,222.493333,28.615833,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HD130917,1,input
GL436,,175.546208,26.706556,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GL436,1,input
23LMI,,154.060125,29.3105,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,23LMI,1,input
LLEO,,162.314292,10.545194,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,LLEO,1,input
IOTCYG,,292.4265,51.729778,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,IOTCYG,1,input
HR8489,,333.684875,42.953917,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HR8489,1,input
ETAPYX,,129.467292,-26.255,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,ETAPYX,1,input
GL15A,,4.61025,44.025056,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GL15A,1,input
CHICAP,,317.140083,-21.193667,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,CHICAP,1,input
GJ1214,,258.831917,4.959917,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GJ1214,1,input
GL412A,,166.347708,43.531556,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GL412A,1,input
24LYN,,115.751708,58.710361,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,24LYN,1,input
HR1832,,82.609,15.360444,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HR1832,1,input
ZETLEP,,86.738917,-14.821944,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,ZETLEP,1,input
HR1314,,64.179542,53.611806,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HR1314,1,input
HR875,,44.155917,-3.712333,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HR875,1,input
31CAS,,17.663833,68.778611,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,31CAS,1,input
EPSILONERI,,53.227583,-9.458139,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,EPSILONERI,1,input
GJ1002,,1.680208,-7.537417,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GJ1002,1,input
HD_207966B,,327.973583,42.342556,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HD_207966B,1,input
GAMTRI,,34.328625,33.847194,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GAMTRI,1,input
GJ9827,,351.772042,-1.285167,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GJ9827,1,input
HD189733,,300.182125,22.709556,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,HD189733,1,input
GAMSCT,,277.299375,-14.565806,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,GAMSCT,1,input
74PSCB,,16.423792,21.465444,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,74PSCB,1,input
TRAPPIST-1,,346.6265,-5.041444,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,TRAPPIST-1,1,input
59PEG,,347.934125,8.720111,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,59PEG,1,input
PI.02ORI,,72.653,8.900167,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,PI.02ORI,1,input
GL846,2683023811628007296,330.54086462402756,1.3990311187671667,-452.4301334362459,-278.5815343573011,94.7419459224296,17.698307887367523,8.402328491210938,9.40916633605957,7.437790870666504,2015.5,nan,GL846|LHS  3745|AG+01 2676|ASCC 1175435|BD+00  4810|Ci 20 1331|DO  7683|GCRV 13839|GEN# +1.00209290|G  18-16|G  27-5|G  26-44|G  93-66|GJ   846|HD 209290|HIC 108782|HIP 108782|IRAS 21596+0109|Karmn J22021+014|LFT 1678|LSPM J2202+0124|LTT 16435|2MASS J22021026+0124006|MCC 335|NLTT 52725|PLX 5318|PLX 5318.00|PM 21596+0110|PM J22021+0124|PPM 172573|TYC  558-1540-1|UBV M  26062|UBV   18818|UCAC4 458-125308|USNO-B1.0 0914-00554481|VVO  73|WEB 19569|WISEA J220209.96+012358.0|Wolf 1340|Zkh 327|[HFE83] 1478|[RHG95]  3458|Gaia DR2 2683023811628007296|Gaia DR1 2683023807333389952,1,gaia-query-id-gsheet
GL514,3738099879558957952,202.50404244970437,10.37253870881967,1127.507375060579,-1073.8786786245712,131.24280752751795,14.050163789861148,8.206207275390625,9.284589767456055,7.195754528045654,2015.5,nan,GL514|LHS   352|AG+10 1630|AKARI-IRC-V1 J1330002+102230|ASCC  955736|BD+11  2576|Ci 20  782|GALEX 6378656384993461793|GCRV  8008|GEN# +0.01102576|G  63-34|GJ   514|HIC  65859|HIP  65859|IRAS 13275+1038|JP11    45|LFT 1012|LSPM J1329+1022|LTT 13925|2MASS J13295979+1022376|MCC 143|NLTT 34287|8pc 131.12|PLX 3079|PLX 3079.00|PM 13275+1039|PM J13299+1022|PPM 129864|Ross  490|RX J1329.9+1022|1RXS J132958.5+102252|StKM 2-947|TYC  895-317-1|UBV   12123|UBV   12139|UBV M    489|UCAC2  35403307|UCAC4 502-056873|USNO-B1.0 1003-00216029|VVO   5|WEB 11651|WISEA J133000.58+102226.4|Zkh 200|[FS2003] 0673|[RHG95]  2123|[ZEH2003] RX J1329.9+1022  2|Gaia DR2 3738099879558957952,1,gaia-query-id-gsheet
GL725B,2154880616772528384,280.68347103697664,59.63488676562468,-1400.02327982324,1862.40749525787,283.86244541795537,nan,8.521575927734375,9.986560821533203,7.358592987060547,2015.5,nan,GL725B|LHS    59|** LDS 1466B|** STF 2398B|ADS 11632 B|AG+59 1186|ASCC  201777|BD+59  1915B|CCDM J18428+5937B|Ci 20 1106|CSI+59  1915  2|GC 25649|GCRV 11184|G 227-47|G 229-14|GJ   725 B|HD 173740|HIC  91772|HIP  91772|IDS 18415+5931 B|JP11  3021|Karmn J18427+596S|LFT 1432|LSPM J1842+5937S|LTT 15523|2MASS J18424688+5937374|NLTT 46948|8pc 284.48B|PM J18427+5937S|PPM  36786|SAO  31129|TYC 3930-1791-2|UBV   15970|UBV M  23216|UCAC4 749-054799|USNO-B1.0 1496-00255603|WDS J18428+5938B|WEB 15793|WISE J184245.01+593755.9|YZ  59  9947|Zkh 281|[RHG95]  2946|Gaia DR2 2154880616772528384|Gaia DR1 2154877657540105216,1,gaia-query-id-gsheet
GL725A,2154880616773521408,280.68343117914714,59.638108989051794,-1311.906757172246,1792.1848117006343,283.9489272331801,nan,7.849442481994629,9.189675331115723,6.734623908996582,2015.5,nan,GL725A|LHS    58|** STF 2398A|** LDS 1466A|ADS 11632 A|AG+59 1185|ASCC  201775|BD+59  1915A|CCDM J18428+5937A|Ci 20 1105|Ci 18 2456|CSI+59  1915  1|DO 36465|GC 25648|GCRV 11183|GEN# +1.00173739A|G 227-46|G 229-13|GJ   725 A|HD 173739|HIC  91768|HIP  91768|JP11  3019|Karmn J18427+596N|LFT 1431|LSPM J1842+5937N|LTT 15522|2MASS J18424666+5937499|NLTT 46947|NSV 11288|8pc 280.28A|PLX 4330|PM J18427+5937N|PPM  36785|SAO  31128|TYC 3930-1791-1|UBV   15969|UBV M  23214|UCAC4 749-054798|USNO-B1.0 1496-00255595|WDS J18428+5938A|WEB 15792|WISEA J184244.96+593805.4|WISE J184244.93+593807.9|YZ  59  9945|Zkh 280|[RHG95]  2945|Gaia DR2 2154880616773521408|Gaia DR1 2154877657540108928,1,gaia-query-id-gsheet
GL699,4472832130942575872,269.4486143580427,4.737980765585507,-802.802647878488,10362.542163273869,547.4506196448664,nan,8.19510555267334,9.81038761138916,6.96986722946167,2015.5,nan,GL699|BD+04  3561a|AC2000  146626|ASCC 1153178|CCDM J17578+0441A|Ci 20 1069|CSI+04-17554|CSV   7737|1E 1755.3+0438|GAT   12|GCRV 10392|GEN# +0.00403561|G 140-24|GJ   699|GSC 00425-00184|GSC 00425-02502|HIC  87937|HIP  87937|IRAS 17553+0438|JP11    18|Karmn J17578+046|LFT 1385|LHS    57|LSPM J1757+0441|LTT 15309|2MASS J17574849+0441405|MCC 799|NAME Barnard's star|NAME Barnard Star|NLTT 45718|NSV  9910|8pc 549.01|PLX 4098|PLX 4098.00|PM J17578+0441N|StKM 2-1355|TYC  425-2502-1|UBV   15269|UCAC2  33428712|UCAC4 474-068224|USNO-B1.0 0946-00315199|USNO 347|USNO 876|uvby98 000403561|V* V2500 Oph|VVO   6|WEB 14849|WISEA J175747.94+044323.8|Zkh 269|[RHG95]  2849|Gaia DR2 4472832130942575872,1,gaia-query-id-gsheet
