,,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR,CDBDARK,CDBBAD,CDBBACK,CDBORDP,CDBLOCO,CDBSHAPL,CDBSHAPX,CDBSHAPY,CDBFLAT,CDBBLAZE,CDBWAVE,CDBTHERM,CDBLEAKM,CDBLEAKR
2020-05-14,21D38F6826_pp.fits,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-14,21D38F6826_pp_fwhm-order_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,,,,,,,,,,,,171.30676481537375,0.004900419997284189,0.004900419997284189,,,,,,,,,,,
2020-05-14,21D38F6826_pp_with-order_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,,,,,,,,,,,,171.30676481537375,0.004900419997284189,0.004900419997284189,,,,,,,,,,,
2020-05-14,21D38F6826_pp_order_profile_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,,,,,,,,,,,,171.30676481537375,0.004900419997284189,0.004900419997284189,,,,,,,,,,,
2020-05-14,21D38F6826_pp_loco_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,,,,,,,,,,,,171.30676481537375,0.004900419997284189,0.004900419997284189,,,,,,,,,,,
2020-05-14,ACB5752211_pp_shapel.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,,,,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,,,,,,,171.28234510894254,-0.019519286433933303,-0.019519286433933303,,,,108.99670387088554,108.99670387088554,,,,,,
2020-05-14,DA4838AEB4_pp.fits,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-14,ACB5752211_pp_shapel_orderps_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,,,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,,,,,,,171.30676481537375,0.004900419997284189,0.004900419997284189,,,0.02441970643121749,109.02112357731676,109.02112357731676,,,,,,
2020-05-14,ACB5752211_pp_shapel_orderps_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,,,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,,,,,,,171.30676481537375,0.004900419997284189,0.004900419997284189,,,0.02441970643121749,109.02112357731676,109.02112357731676,,,,,,
2020-05-14,ACB5752211_pp_shapel_orderps_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,,,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,,,,,,,171.30676481537375,0.004900419997284189,0.004900419997284189,,,0.02441970643121749,109.02112357731676,109.02112357731676,,,,,,
2020-05-14,ACB5752211_pp_shapel_orderps_C.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,,,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,,,,,,,171.3116639508371,0.009799555460631382,0.009799555460631382,,,0.029318841894564684,109.0260227127801,109.0260227127801,,,,,,
2020-05-14,DA4838AEB4_pp_blaze_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,21D38F6826_pp_order_profile_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,,,,,,,171.3018643953692,-7.275957614183426e-12,-7.275957614183426e-12,-0.0049004200045601465,-0.0049004200045601465,0.019519286426657345,109.0162231573122,109.0162231573122,,,,,,
2020-05-14,DA4838AEB4_pp_flat_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,21D38F6826_pp_order_profile_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,,,,,,,171.3018643953692,-7.275957614183426e-12,-7.275957614183426e-12,-0.0049004200045601465,-0.0049004200045601465,0.019519286426657345,109.0162231573122,109.0162231573122,,,,,,
2020-05-14,DA4838AEB4_pp_blaze_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,21D38F6826_pp_order_profile_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,,,,,,,171.3018643953692,-7.275957614183426e-12,-7.275957614183426e-12,-0.0049004200045601465,-0.0049004200045601465,0.019519286426657345,109.0162231573122,109.0162231573122,,,,,,
2020-05-14,DA4838AEB4_pp_flat_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,21D38F6826_pp_order_profile_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,,,,,,,171.3018643953692,-7.275957614183426e-12,-7.275957614183426e-12,-0.0049004200045601465,-0.0049004200045601465,0.019519286426657345,109.0162231573122,109.0162231573122,,,,,,
2020-05-14,DA4838AEB4_pp_blaze_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,21D38F6826_pp_order_profile_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,,,,,,,171.3018643953692,-7.275957614183426e-12,-7.275957614183426e-12,-0.0049004200045601465,-0.0049004200045601465,0.019519286426657345,109.0162231573122,109.0162231573122,,,,,,
2020-05-14,DA4838AEB4_pp_flat_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,21D38F6826_pp_order_profile_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,,,,,,,171.3018643953692,-7.275957614183426e-12,-7.275957614183426e-12,-0.0049004200045601465,-0.0049004200045601465,0.019519286426657345,109.0162231573122,109.0162231573122,,,,,,
2020-05-14,DA4838AEB4_pp_blaze_C.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,D201E84F9A_pp_order_profile_C.fits,D201E84F9A_pp_loco_C.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,,,,,,,171.3018643953692,-7.275957614183426e-12,-7.275957614183426e-12,-0.00979955546790734,-0.00979955546790734,0.019519286426657345,109.0162231573122,109.0162231573122,,,,,,
2020-05-14,DA4838AEB4_pp_flat_C.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,D201E84F9A_pp_order_profile_C.fits,D201E84F9A_pp_loco_C.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,,,,,,,171.3018643953692,-7.275957614183426e-12,-7.275957614183426e-12,-0.00979955546790734,-0.00979955546790734,0.019519286426657345,109.0162231573122,109.0162231573122,,,,,,
2020-05-14,6927B32630_pp.fits,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-14,6927B32630_pp_e2ds_C.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_C.fits,D201E84F9A_pp_loco_C.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_C.fits,DA4838AEB4_pp_blaze_C.fits,3444961B5D_pp_e2dsff_C_wavesol_master_C.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.02441027416352881,0.02441027416352881,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_e2dsff_C.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_C.fits,D201E84F9A_pp_loco_C.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_C.fits,DA4838AEB4_pp_blaze_C.fits,3444961B5D_pp_e2dsff_C_wavesol_master_C.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.02441027416352881,0.02441027416352881,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_s1d_w_C.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_C.fits,D201E84F9A_pp_loco_C.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_C.fits,DA4838AEB4_pp_blaze_C.fits,3444961B5D_pp_e2dsff_C_wavesol_master_C.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.02441027416352881,0.02441027416352881,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_s1d_v_C.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_C.fits,D201E84F9A_pp_loco_C.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_C.fits,DA4838AEB4_pp_blaze_C.fits,3444961B5D_pp_e2dsff_C_wavesol_master_C.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.02441027416352881,0.02441027416352881,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_e2ds_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_e2dsff_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_s1d_w_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_s1d_v_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_e2ds_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_e2dsff_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_s1d_w_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_s1d_v_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_e2ds_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_e2dsff_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_s1d_w_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_s1d_v_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_thermal_e2ds_int_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_thermal_e2ds_int_A.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_A.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_A.fits,DA4838AEB4_pp_blaze_A.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_thermal_e2ds_int_B.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_B.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_B.fits,DA4838AEB4_pp_blaze_B.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.029309409626876004,0.029309409626876004,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,6927B32630_pp_thermal_e2ds_int_C.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_C.fits,D201E84F9A_pp_loco_C.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_C.fits,DA4838AEB4_pp_blaze_C.fits,3444961B5D_pp_e2dsff_C_wavesol_master_C.fits,None,No leak,No leak,171.33607422500063,0.03420982962416019,0.03420982962416019,0.02441027416352881,0.02441027416352881,0.053729116058093496,109.05043298694363,109.05043298694363,0.03420982962416019,0.03420982962416019,109.05043298694363,,,
2020-05-14,8368E68D59_pp.fits,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-14,ACB5752211_pp.fits,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-14,8368E68D59_pp_e2dsff_AB_wave_hclines_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,ACB5752211_pp_e2dsff_AB_wave_fplines_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_AB.fits,2510287a_pp_e2dsff_AB_leak_master_AB.fits,2510287a_pp_e2dsff_C_leak_master_C.fits,171.28234510894254,-0.019519286433933303,-0.019519286433933303,-0.02441970643121749,-0.02441970643121749,0.0,108.99670387088554,108.99670387088554,-0.019519286433933303,-0.019519286433933303,108.99670387088554,-0.053729116058093496,108.68513864088891,108.68513864088891
2020-05-14,8368E68D59_pp_e2ds_AB.fits,2540062d_pp_dark_master.fits,DA4838AEB4_pp_badpixel.fits,DA4838AEB4_pp_bmap.fits,ACB5752211_pp_shapel_orderps_AB.fits,21D38F6826_pp_loco_AB.fits,ACB5752211_pp_shapel.fits,3444961B5D_pp_shapex.fits,3444961B5D_pp_shapey.fits,DA4838AEB4_pp_flat_AB.fits,DA4838AEB4_pp_blaze_AB.fits,3444961B5D_pp_e2dsff_AB_wavesol_master_AB.fits,6927B32630_pp_thermal_e2ds_int_AB.fits,No leak,No leak,171.2604691749948,-0.041395220381673425,-0.041395220381673425,-0.046295640378957614,-0.046295640378957614,-0.021875933947740123,108.9748279369378,108.9748279369378,-0.041395220381673425,-0.041395220381673425,108.9748279369378,-0.07560505000583362,,
