NIGHTNAME,FILENAME,LAST_MODIFIED,KW_DATE_OBS,KW_UTC_OBS,KW_ACQTIME,KW_MID_OBS_TIME,KW_OBJNAME,KW_OBSTYPE,KW_EXPTIME,KW_CCAS,KW_CREF,KW_CDEN,KW_DPRTYPE,KW_OUTPUT,KW_CMPLTEXP,KW_NEXP,KW_VERSION,KW_PPVERSION,KW_PI_NAME,KW_PID,KW_FIBER,FULLPATH
2019-06-21,2400392d_pp_thermal_e2ds_tel_AB.fits,1621116558.8905845,2019-04-20,1:52:29.51,58593.0781193,58593.08192115209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211136825220530-HI6O,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2400392d_pp_thermal_e2ds_tel_AB.fits
2019-06-21,2400392d_pp_thermal_e2ds_tel_B.fits,1621116559.1525834,2019-04-20,1:52:29.51,58593.0781193,58593.08192115209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211136825220530-HI6O,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2400392d_pp_thermal_e2ds_tel_B.fits
2019-06-21,2400392d_pp_thermal_e2ds_tel_C.fits,1621116559.3345826,2019-04-20,1:52:29.51,58593.0781193,58593.08192115209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_TEL,THERMALT_E2DS,1,2,0.6.132,0.6.132,QSO Team,PID-00016211136825220530-HI6O,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2400392d_pp_thermal_e2ds_tel_C.fits
2019-06-21,24004F09T13a_pp_e2dsff_A_wavem_fplines_A.fits,1621116559.5095818,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_FPLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24004F09T13a_pp_e2dsff_A_wavem_fplines_A.fits
2019-06-21,24004F09T13a_pp_e2dsff_AB_wavem_fplines_AB.fits,1621116560.7635763,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_FPLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24004F09T13a_pp_e2dsff_AB_wavem_fplines_AB.fits
2019-06-21,24004F09T13a_pp_e2dsff_B_wavem_fplines_B.fits,1621116560.0605795,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_FPLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24004F09T13a_pp_e2dsff_B_wavem_fplines_B.fits
2019-06-21,24004F09T13a_pp_e2dsff_C_wavem_fplines_C.fits,1621116560.383578,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_FPLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24004F09T13a_pp_e2dsff_C_wavem_fplines_C.fits
2019-06-21,240041F6T7c_pp_e2dsff_A_wavem_hclines_A.fits,1621116560.629577,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_HCLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240041F6T7c_pp_e2dsff_A_wavem_hclines_A.fits
2019-06-21,240041F6T7c_pp_e2dsff_AB_wavem_hclines_AB.fits,1621116560.8745759,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_HCLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240041F6T7c_pp_e2dsff_AB_wavem_hclines_AB.fits
2019-06-21,240041F6T7c_pp_e2dsff_B_wavem_hclines_B.fits,1621116561.1275747,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_HCLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240041F6T7c_pp_e2dsff_B_wavem_hclines_B.fits
2019-06-21,240041F6T7c_pp_e2dsff_C_wavem_hclines_C.fits,1621116562.7495677,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVE_HCLIST_MASTER,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240041F6T7c_pp_e2dsff_C_wavem_hclines_C.fits
2019-06-21,240041F6T7c_pp_e2dsff_A_wavem_fp_A.fits,1621116561.7005723,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVEM_FP,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240041F6T7c_pp_e2dsff_A_wavem_fp_A.fits
2019-06-21,240041F6T7c_pp_e2dsff_AB_wavem_fp_AB.fits,1621116561.9085712,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVEM_FP,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240041F6T7c_pp_e2dsff_AB_wavem_fp_AB.fits
2019-06-21,240041F6T7c_pp_e2dsff_B_wavem_fp_B.fits,1621116562.2605698,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVEM_FP,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240041F6T7c_pp_e2dsff_B_wavem_fp_B.fits
2019-06-21,240041F6T7c_pp_e2dsff_C_wavem_fp_C.fits,1621116562.4745688,2019-04-20,3:12:20.74,58593.1335734,58593.13739205209,CALIBRATION,COMPARISON,601.767,pos_hc1,pos_hc1,1.2,HCONE_HCONE,WAVEM_FP,1,2,0.6.132,0.6.132,QSO Team,PID-00016211139205733212-HAQZ,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/240041F6T7c_pp_e2dsff_C_wavem_fp_C.fits
2019-06-21,DEBUG_2426790f_pp_background.fits,1621116577.516503,2019-06-21,15:08:34.59,58655.6309559,58655.63195300671,CALIBRATION,FLAT,61.291,pos_pk,pos_wl,1.2,DARK_FLAT,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211165383767600-TTDX,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426790f_pp_background.fits
2019-06-21,DEBUG_24266F79T83f_pp_background.fits,1621116578.7704976,2019-06-21,2:13:45.57,58655.0928885,58655.09355750671,CALIBRATION,FLAT,61.291,pos_pk,pos_wl,1.19,DARK_FLAT,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211165383707900-S1DJ,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_24266F79T83f_pp_background.fits
2019-06-21,DEBUG_242679F2T3f_pp_background.fits,1621116583.8094754,2019-06-21,15:12:06.88,58655.6334129,58655.63413860671,CALIBRATION,FLAT,61.291,pos_pk,pos_wl,1.2,DARK_FLAT,DEBUG_BACK,3,5,0.6.132,0.6.132,QSO Team,PID-00016211165383774180-L8M5,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_242679F2T3f_pp_background.fits
2019-06-21,DEBUG_242668F4T8f_pp_background.fits,1621117163.8899603,2019-06-21,2:21:20.69,58655.0981562,58655.09884370671,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.19,FLAT_DARK,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211171352998700-1IF6,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_242668F4T8f_pp_background.fits
2019-06-21,242638F1T5f_pp_loco_AB.fits,1621117154.0290027,2019-06-19,2:21:27.74,58653.0982377,58653.09893560671,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.19,FLAT_DARK,LOC_LOCO,1,5,0.6.132,0.6.132,QSO Team,PID-00016211170352807750-SWEA,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/242638F1T5f_pp_loco_AB.fits
2019-06-21,242638F1T5f_pp_order_profile_AB.fits,1621117154.438001,2019-06-19,2:21:27.74,58653.0982377,58653.09893560671,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.19,FLAT_DARK,LOC_ORDERP,1,5,0.6.132,0.6.132,QSO Team,PID-00016211170352807750-SWEA,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/242638F1T5f_pp_order_profile_AB.fits
2019-06-21,DEBUG_242679F5T9f_pp_background.fits,1621117164.9619558,2019-06-21,15:16:59.61,58655.6368011,58655.63749490672,CALIBRATION,FLAT,61.291,pos_wl,pos_pk,1.2,FLAT_DARK,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211171353128650-AEUC,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_242679F5T9f_pp_background.fits
2019-06-21,242639F1T5a_pp_shapel.fits,1621117713.816595,2019-06-19,2:36:38.19,58653.1087753,58653.11084407315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.19,FP_FP,SHAPEL,1,5,0.6.132,0.6.132,QSO Team,PID-00016211176039128960-C5GF,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/242639F1T5a_pp_shapel.fits
2019-06-21,DEBUG_242669F4T8a_pp_background.fits,1621128431.2726357,2019-06-21,2:36:30.79,58655.1086897,58655.11075907315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.19,FP_FP,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211284079890080-T7M9,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_242669F4T8a_pp_background.fits
2019-06-21,DEBUG_242680F5T9a_pp_background.fits,1621128439.3436022,2019-06-21,15:33:00.11,58655.6479179,58655.64998487315,CALIBRATION,ALIGN,300.884,pos_fp,pos_fp,1.2,FP_FP,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211284119369618-FOLW,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_242680F5T9a_pp_background.fits
2019-06-21,24263F86T90f_pp_blaze_A.fits,1621118995.954112,2019-06-19,2:29:03.41,58653.1035117,58653.10416220671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.19,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211187033248370-HL7G,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24263F86T90f_pp_blaze_A.fits
2019-06-21,24263F86T90f_pp_blaze_AB.fits,1621118996.2571106,2019-06-19,2:29:03.41,58653.1035117,58653.10416220671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.19,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211187033248370-HL7G,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24263F86T90f_pp_blaze_AB.fits
2019-06-21,24263F86T90f_pp_blaze_B.fits,1621118996.4851098,2019-06-19,2:29:03.41,58653.1035117,58653.10416220671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.19,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211187033248370-HL7G,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24263F86T90f_pp_blaze_B.fits
2019-06-21,24263F86T90f_pp_blaze_C.fits,1621118996.7801085,2019-06-19,2:29:03.41,58653.1035117,58653.10416220671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.19,FLAT_FLAT,FF_BLAZE,1,5,0.6.132,0.6.132,QSO Team,PID-00016211187033248370-HL7G,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24263F86T90f_pp_blaze_C.fits
2019-06-21,24263F86T90f_pp_flat_A.fits,1621118997.0301073,2019-06-19,2:29:03.41,58653.1035117,58653.10416220671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.19,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211187033248370-HL7G,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24263F86T90f_pp_flat_A.fits
2019-06-21,24263F86T90f_pp_flat_AB.fits,1621118997.3081062,2019-06-19,2:29:03.41,58653.1035117,58653.10416220671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.19,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211187033248370-HL7G,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24263F86T90f_pp_flat_AB.fits
2019-06-21,24263F86T90f_pp_flat_B.fits,1621118997.5201054,2019-06-19,2:29:03.41,58653.1035117,58653.10416220671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.19,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211187033248370-HL7G,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24263F86T90f_pp_flat_B.fits
2019-06-21,24263F86T90f_pp_flat_C.fits,1621118997.7081044,2019-06-19,2:29:03.41,58653.1035117,58653.10416220671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.19,FLAT_FLAT,FF_FLAT,1,5,0.6.132,0.6.132,QSO Team,PID-00016211187033248370-HL7G,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/24263F86T90f_pp_flat_C.fits
2019-06-21,DEBUG_24266F89T93f_pp_background.fits,1621119017.605019,2019-06-21,2:28:56.17,58655.1034279,58655.10407140671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.19,FLAT_FLAT,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211189804840400-IVWV,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_24266F89T93f_pp_background.fits
2019-06-21,DEBUG_242680F0T4f_pp_background.fits,1621119017.7790184,2019-06-21,15:24:56.53,58655.642321,58655.64303630671,CALIBRATION,FLAT,61.291,pos_wl,pos_wl,1.2,FLAT_FLAT,DEBUG_BACK,1,5,0.6.132,0.6.132,QSO Team,PID-00016211189804957430-UWWM,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_242680F0T4f_pp_background.fits
2019-06-21,2412998d_pp_thermal_e2ds_int_A.fits,1621120335.025415,2019-05-15,1:41:10.29,58618.070258,58618.07405235209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,2,2,0.6.132,0.6.132,QSO Team,PID-00016211200488510758-6KVG,A,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2412998d_pp_thermal_e2ds_int_A.fits
2019-06-21,2412998d_pp_thermal_e2ds_int_AB.fits,1621120335.266414,2019-05-15,1:41:10.29,58618.070258,58618.07405235209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,2,2,0.6.132,0.6.132,QSO Team,PID-00016211200488510758-6KVG,AB,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2412998d_pp_thermal_e2ds_int_AB.fits
2019-06-21,2412998d_pp_thermal_e2ds_int_B.fits,1621120335.4854128,2019-05-15,1:41:10.29,58618.070258,58618.07405235209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,2,2,0.6.132,0.6.132,QSO Team,PID-00016211200488510758-6KVG,B,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2412998d_pp_thermal_e2ds_int_B.fits
2019-06-21,2412998d_pp_thermal_e2ds_int_C.fits,1621120341.196389,2019-05-15,1:41:10.29,58618.070258,58618.07405235209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,THERMALI_E2DS,2,2,0.6.132,0.6.132,QSO Team,PID-00016211200488510758-6KVG,C,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/2412998d_pp_thermal_e2ds_int_C.fits
2019-06-21,DEBUG_2426675d_pp_background.fits,1621120361.5113034,2019-06-21,1:31:03.91,58655.0632397,58655.06715325209,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,DEBUG_BACK,1,2,0.6.132,0.6.132,QSO Team,PID-00016211203287014230-KODH,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426675d_pp_background.fits
2019-06-21,DEBUG_2426676d_pp_background.fits,1621120662.4720354,2019-06-21,1:41:44.37,58655.0706525,58655.07450645208,CALIBRATION,DARK,601.767,pos_pk,pos_pk,2.99,DARK_DARK_INT,DEBUG_BACK,2,2,0.6.132,0.6.132,QSO Team,PID-00016211206257220500-K1VE,,/scratch2/drs-data/minidata1_06132/reduced/2019-06-21/DEBUG_2426676d_pp_background.fits
